char,kFrequency,kGradeLevel,kTotalStrokes
一,1,1,1
乙,4,1,1
了,1,1,2
十,2,1,2
又,2,1,2
七,3,1,2
九,3,1,2
丁,4,1,2
刀,3,2,2
几,5,6,2
上,1,1,3
夕,4,4,3
干,4,4,3
不,1,1,4
中,1,1,4
歹,5,5,4
凶,5,6,4
他,1,1,5
囚,5,5,5
斥,5,5,5
穴,5,5,5
至,2,6,6
宇,4,6,6
旨,5,6,6
你,1,1,7
抒,5,6,7
泛,5,6,7
侈,5,6,8
咒,5,6,8
屈,5,6,8
押,5,6,8
肪,5,6,8
苛,5,6,8
虐,5,6,9
蚤,5,6,9
陶,5,6,10
覓,5,6,11
辜,5,6,12
鈍,5,6,12
隙,5,6,12
飪,5,6,12
裸,5,6,13
賄,5,6,13
跨,5,6,13
遞,5,6,13
馴,5,6,13
對,1,1,14
銜,5,6,14
餌,5,6,14
駁,5,6,14
魄,5,6,14
駐,4,6,15
僵,5,6,15
嬌,5,6,15
憔,5,6,15
懊,5,6,15
撫,5,6,15
擒,5,6,15
敷,5,6,15
樑,5,6,15
潤,5,6,15
潰,5,6,15
瘡,5,6,15
皺,5,6,15
緝,5,6,15
翩,5,6,15
蕪,5,6,15
霉,5,6,15
鞏,5,6,15
餒,5,6,15
骸,5,6,15
學,1,1,16
還,1,1,16
興,2,1,16
錯,2,1,16
頭,2,1,16
樹,3,1,16
燈,3,1,16
親,3,1,16
操,4,1,16
橋,4,1,16
燒,4,1,16
糕,4,1,16
禦,5,6,17
輾,5,6,17
輿,5,6,17
蟲,4,1,18
雞,4,1,18
邊,2,2,18
題,2,2,18
穩,4,5,19
辭,4,5,19
騷,4,5,19
攀,5,5,19
瓣,5,5,19
贏,4,5,20
攘,5,5,20
譬,5,5,20
黨,2,6,20
譽,4,6,20
歡,2,2,21
鑄,5,6,22
曬,5,2,23
癱,5,6,24
灣,2,3,25
廳,4,3,25
蠻,3,5,25
讚,4,2,26
纜,5,4,27
鑼,5,5,27
鑽,5,5,27
鑿,5,5,28
籲,5,6,32
